bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,Longitude,Latitude,ID,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
K54,,I,False,28.88468080091444,-118.29145786608734,2018,2018-02-12,04:59:34,-118.777786,29.214832,K54,K54,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-12T04:59:34Z,K54_01,-118.777786,29.214832,Yes,,59838.96615329517
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-13,14:30:04,-118.45277,31.831653,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T14:30:04Z,0A7_06,-118.45277,31.831653,Yes,,327043.5558388136
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-01,04:10:05,-124.751133,36.984257,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-01T04:10:05Z,H51_04,-124.751133,36.984257,Yes,,1081821.1744267547
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-29,00:10:13,-118.96364,29.931192,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-29T00:10:13Z,H74_16,-118.96364,29.931192,Yes,,133063.5903962823
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-04,02:10:12,-118.42651,29.1557,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-04T02:10:12Z,H51_05,-118.42651,29.1557,Yes,,32772.53791526249
E50,female,"E,C",True,28.884111415696477,-118.29154310824376,2017,2017-02-24,11:53:16,-118.338821,28.950487,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-24T11:53:16Z,E50_26,-118.338821,28.950487,Yes,,8613.431571614181
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-01-21,03:50:07,-133.702238,38.805008,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-21T03:50:07Z,H49_06,-133.702238,38.805008,Yes,,1797026.9699612483
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-01-25,15:20:13,-121.212952,28.665285,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-25T15:20:13Z,8A6_01,-121.212952,28.665285,Yes,,286309.9950815363
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-01,04:10:08,-128.402297,40.17573,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-01T04:10:08Z,8A6_09,-128.402297,40.17573,Yes,,1556594.780099064
3H4,female,I,True,28.88465715071976,-118.2920420618776,2018,2018-01-30,07:11:40,-123.371559,35.665962,3H4,3H4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-30T07:11:40Z,3H4_01,-123.371559,35.665962,Yes,,890999.7596899292
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-12,11:10:04,-119.142648,31.214648,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-12T11:10:04Z,H74_02,-119.142648,31.214648,Yes,,270990.6459115063
1J4,female,"I,E",True,28.883873667407443,-118.29092492001826,2018,2018-02-07,09:00:57,-121.012009,32.918964,1J4,1J4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-07T09:00:57Z,1J4_01,-121.012009,32.918964,Yes,,517318.5981936872
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-13,11:00:03,-118.371022,28.999467,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-13T11:00:03Z,E15_11,-118.371022,28.999467,Yes,,14880.821176341136
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-25,06:30:03,-117.053248,30.992907,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-25T06:30:03Z,3C4_06,-117.053248,30.992907,Yes,,262473.7596741074
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-24,16:00:04,-125.250163,38.549098,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-24T16:00:04Z,A56_10,-125.250163,38.549098,Yes,,1250048.0853092235
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-11,14:50:03,-121.87362,29.803433,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-11T14:50:03Z,H74_02,-121.87362,29.803433,Yes,,362451.6793729746
E21,male,"E,C",True,28.88413485052619,-118.29192280108444,2017,2017-02-20,23:29:48,-121.723549,34.462074,E21,E21,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-20T23:29:48Z,E21_01,-121.723549,34.462074,Yes,Yes,698685.0786594535
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-16,01:40:04,-114.97357,27.253857,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-16T01:40:04Z,H73_26,-114.97357,27.253857,Yes,,372855.6205161659
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-14,01:40:11,-118.498592,29.210598,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-14T01:40:11Z,0A7_06,-118.498592,29.210598,Yes,,41354.74173310165
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-04,02:00:05,-117.948768,29.843643,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-04T02:00:05Z,8A6_02,-117.948768,29.843643,Yes,,111357.53301225216
2H7,female,"I,E",True,28.884620760500137,-118.29207237394714,2018,2018-02-01,22:02:36,-119.757515,32.055763,2H7,2H7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-01T22:02:36Z,2H7_02,-119.757515,32.055763,Yes,,378655.0240936079
7E4,,"I,E",True,28.88464773364361,-118.29208296203043,2018,2018-02-10,06:41:41,-120.939507,33.593849,7E4,7E4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-10T06:41:41Z,7E4_01,-120.939507,33.593849,Yes,,579784.852335785
3A6,female,I,True,28.884478,-118.291855,2014,2014-01-30,16:50:10,-134.699922,44.797955,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T16:50:10Z,3A6_01,-134.699922,44.797955,No,,2284355.860432189
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-07,03:00:12,-116.742612,30.838248,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-07T03:00:12Z,E50_01,-116.742612,30.838248,Yes,,263202.86470574926
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-15,20:50:05,-115.802893,28.597922,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-15T20:50:05Z,H49_15,-115.802893,28.597922,Yes,,245151.38100562917
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-24,17:30:04,-116.398075,29.07467,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-24T17:30:04Z,E15_14,-116.398075,29.07467,Yes,,185718.25616157777
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-02-09,04:00:34,-118.072158,28.792928,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-09T04:00:34Z,A56_03,-118.072158,28.792928,Yes,,23704.654484776267
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-06,16:50:03,-115.886025,28.58922,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-06T16:50:03Z,E15_09,-115.886025,28.58922,Yes,,237243.3214907345
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-18,07:50:11,-116.500387,29.984772,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T07:50:11Z,8A6_14,-116.500387,29.984772,Yes,,212277.5661278969
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-23,18:30:03,-116.27283,29.255748,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-23T18:30:03Z,E15_14,-116.27283,29.255748,Yes,,200808.85908302857
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-12,20:30:13,-117.340367,30.37178,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-12T20:30:13Z,A56_08,-117.340367,30.37178,Yes,,188804.94088287093
E09,female,"I,E",True,28.884567895605773,-118.2919384152759,2018,2018-01-23,11:34:17,-134.446625,29.859951,E09,E09,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-23T11:34:17Z,E09_01,-134.446625,29.859951,Yes,,1570894.4469223877
5E0,male,I,True,28.883751642001133,-118.291415607414,2018,2018-01-28,18:41:53,-129.322586,31.078936,5E0,5E0,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-28T18:41:53Z,5E0_01,-129.322586,31.078936,Yes,,1091447.0644259937
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-12,15:10:05,-122.232683,35.486057,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-12T15:10:05Z,H51_07,-122.232683,35.486057,Yes,,820746.557324046
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-19,15:10:03,-144.658893,30.848468,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-19T15:10:03Z,H51_17,-144.658893,30.848468,No,,2550882.5445005693
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-18,13:20:03,-118.434582,29.164353,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-18T13:20:03Z,E93_05,-118.434582,29.164353,Yes,,33968.047581697465
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-06,15:40:04,-146.942367,42.527172,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-06T15:40:04Z,A56_05,-146.942367,42.527172,Yes,,2980620.4508781447
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-11,20:10:05,-121.707035,30.21788,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-11T20:10:05Z,H74_02,-121.707035,30.21788,Yes,,362482.47983625263
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-16,05:30:06,-117.094315,31.118338,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-16T05:30:06Z,8A6_14,-117.094315,31.118338,Yes,,273196.09691859176
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-05,10:00:04,-118.952193,29.855832,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-05T10:00:04Z,H73_21,-118.952193,29.855832,Yes,,125289.27476785424
E61,,,,,,2014,2014-12-29,02:50:05,-132.859268,31.369285,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-29T02:50:05Z,E61_01,-132.859268,31.369285,Yes,,1429403.281680366
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-01-30,13:50:11,-125.737098,29.203287,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T13:50:11Z,A08_01,-125.737098,29.203287,Yes,,725923.088007795
H49,male,I,False,28.884333276277506,-118.29193551123612,2014,2014-02-15,23:20:05,-118.319665,29.330143,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-15T23:20:05Z,H49_03,-118.319665,29.330143,Yes,,49427.42883465569
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-23,14:50:05,-116.697548,27.633812,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-23T14:50:05Z,H73_13,-116.697548,27.633812,Yes,,209005.2005405837
E09,female,"I,E",True,28.884567895605773,-118.2919384152759,2018,2018-02-01,05:18:10,-130.013474,50.568134,E09,E09,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-01T05:18:10Z,E09_01,-130.013474,50.568134,Yes,,2601423.967397647
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-12,07:00:03,-118.243228,29.503532,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-12T07:00:03Z,0A7_06,-118.243228,29.503532,Yes,,68730.36856881503
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-22,12:20:05,-139.768792,48.829403,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-22T12:20:05Z,0A7_13,-139.768792,48.829403,Yes,,2873563.6356102927
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-13,22:20:05,-122.25934,28.666298,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T22:20:05Z,8A6_04,-122.25934,28.666298,Yes,,388196.4206923663
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-13,09:00:03,-120.348137,28.783532,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T09:00:03Z,H51_03,-120.348137,28.783532,Yes,,201030.8917028112
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-04,05:20:05,-127.139472,32.572865,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-04T05:20:05Z,H51_01,-127.139472,32.572865,Yes,,940415.2814068096
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-16,07:40:12,-118.482752,29.869358,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-16T07:40:12Z,A56_09,-118.482752,29.869358,Yes,,110689.9764273482
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-09,12:20:12,-116.052422,28.806913,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-09T12:20:12Z,8A6_12,-116.052422,28.806913,Yes,,218659.92685349128
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-08,09:20:03,-116.306708,29.22813,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T09:20:03Z,H52_08,-116.306708,29.22813,Yes,,196992.47423744408
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-21,13:10:04,-117.104572,29.933488,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-21T13:10:04Z,E93_06,-117.104572,29.933488,Yes,,163637.70478962967
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-07,05:50:05,-116.259805,30.004008,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-07T05:50:05Z,H52_08,-116.259805,30.004008,Yes,,232886.7227576316
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-15,19:20:05,-116.089397,28.758555,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-15T19:20:05Z,E50_12,-116.089397,28.758555,Yes,,215386.31476391383
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-13,18:10:05,-117.014827,29.86516,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-13T18:10:05Z,E93_03,-117.014827,29.86516,Yes,,164823.12501221994
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-14,09:50:05,-116.558038,29.275492,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-14T09:50:05Z,E50_04,-116.558038,29.275492,Yes,,174234.48816409937
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-20,02:30:04,-116.840347,29.754672,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-20T02:30:04Z,E93_06,-116.840347,29.754672,Yes,,170770.03626450882
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-20,11:00:05,-118.577938,31.395305,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-20T11:00:05Z,A56_10,-118.577938,31.395305,Yes,,279658.30234546546
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-04-04,01:10:03,-118.828793,29.695095,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-04T01:10:03Z,8A6_21,-118.828793,29.695095,Yes,,103877.59204126382
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-25,01:10:03,-116.836917,29.940005,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-25T01:10:03Z,E50_15,-116.836917,29.940005,Yes,,183311.89110469565
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-20,05:10:03,-117.56476,28.95296,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T05:10:03Z,E15_05,-117.56476,28.95296,Yes,,71264.48137248047
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-11,12:20:13,-116.61159,29.306443,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-11T12:20:13Z,H49_15,-116.61159,29.306443,Yes,,170075.6709939799
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-12,08:40:13,-121.702622,34.05509,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-12T08:40:13Z,0A7_12,-121.702622,34.05509,Yes,,658450.8193747965
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-13,04:20:03,-116.824143,28.980633,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-13T04:20:03Z,E50_03,-116.824143,28.980633,Yes,,143458.36541955796
H49,male,I,False,28.884333276277506,-118.29193551123612,2014,2014-02-10,14:40:05,-118.282858,28.835173,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-10T14:40:05Z,H49_02,-118.282858,28.835173,Yes,,5573.703526234134
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-19,20:10:03,-118.331767,29.567205,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-19T20:10:03Z,A56_10,-118.331767,29.567205,Yes,,75729.41093680673
3A6,female,I,True,28.884478,-118.291855,2014,2014-01-28,19:40:05,-136.35542,40.717967,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-28T19:40:05Z,3A6_01,-136.35542,40.717967,No,,2103425.5444217343
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-09,15:40:04,-116.5187,29.338572,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-09T15:40:04Z,H49_15,-116.5187,29.338572,Yes,,179725.17811831765
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-25,23:20:07,-124.036342,38.304872,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-25T23:20:07Z,A56_10,-124.036342,38.304872,Yes,,1172374.0249790712
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-04,04:30:12,-118.612107,29.23145,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-04T04:30:12Z,E50_01,-118.612107,29.23145,Yes,,49502.66056775825
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-08,19:20:05,-116.888688,29.331648,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-08T19:20:05Z,E15_01,-116.888688,29.331648,Yes,,145242.14847506132
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-01,14:20:19,-119.05442,29.840205,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-01T14:20:19Z,H74_07,-119.05442,29.840205,Yes,,129229.3173412762
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-19,08:20:03,-118.199717,30.273497,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T08:20:03Z,H52_03,-118.199717,30.273497,Yes,,154177.98753635082
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-10,05:50:04,-133.164982,44.500498,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-10T05:50:04Z,A56_05,-133.164982,44.500498,Yes,,2176468.033615086
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-12,23:20:33,-119.12646,29.837042,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-12T23:20:33Z,H74_02,-119.12646,29.837042,Yes,,133084.65049500956
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-31,03:20:05,-118.970042,29.739757,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T03:20:05Z,0A7_13,-118.970042,29.739757,Yes,,115428.55261115044
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-23,14:30:03,-123.351515,37.085375,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-23T14:30:03Z,H51_08,-123.351515,37.085375,Yes,,1024661.3469947048
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-12,10:50:04,-117.516882,30.654978,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-12T10:50:04Z,A56_08,-117.516882,30.654978,Yes,,210023.0136747801
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-29,14:41:05,-116.559323,29.30908,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-29T14:41:05Z,E93_08,-116.559323,29.30908,Yes,,175049.67314423606
E21,male,"E,C",True,28.88413485052619,-118.29192280108444,2017,2017-03-07,19:54:34,-119.020424,29.226688,E21,E21,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-03-07T19:54:34Z,E21_05,-119.020424,29.226688,Yes,,80466.70240890342
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-13,07:40:05,-130.971918,45.405248,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-13T07:40:05Z,E61_01,-130.971918,45.405248,Yes,,2145883.2575266496
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-20,04:30:13,-116.04817,28.12901,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-20T04:30:13Z,E15_13,-116.04817,28.12901,Yes,,235042.22820453407
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-26,04:50:04,-118.571222,29.0226,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-26T04:50:04Z,8A6_18,-118.571222,29.0226,Yes,,31252.433053254037
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-27,13:20:03,-125.374597,45.472088,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-27T13:20:03Z,0A7_13,-125.374597,45.472088,Yes,,1943410.0205719965
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-22,08:10:05,-116.484908,29.333058,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-22T08:10:05Z,E50_13,-116.484908,29.333058,Yes,,182722.567294382
E61,,,,,,2014,2014-12-27,23:40:05,-127.795537,29.372488,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-27T23:40:05Z,E61_01,-127.795537,29.372488,Yes,,926238.6894426309
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-18,23:40:14,-118.357622,28.954838,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-18T23:40:14Z,3C4_05,-118.357622,28.954838,Yes,,10086.146603455962
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-06,16:10:05,-123.303245,36.313633,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-06T16:10:05Z,0A7_09,-123.303245,36.313633,Yes,,948323.766307806
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-17,13:00:11,-118.2779,29.270902,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-17T13:00:11Z,H73_02,-118.2779,29.270902,Yes,,42805.15228397748
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-06,10:20:05,-115.892735,28.20785,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-06T10:20:05Z,H73_07,-115.892735,28.20785,Yes,,246436.86006386025
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-25,02:30:10,-120.497008,28.443058,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-25T02:30:10Z,H52_01,-120.497008,28.443058,Yes,,221084.6013136088
4J1,,I,False,28.88468080091444,-118.29145786608734,2018,2018-02-02,14:31:07,-150.940277,41.777847,4J1,4J1,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-02T14:31:07Z,4J1_01,-150.940277,41.777847,Yes,,3268399.605089851
